qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-02190,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2003,1158,0.4218671992011982
key-02191,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1670,949,0.43173652694610776
key-02192,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1468,793,0.4598092643051771
key-02193,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1599,816,0.4896810506566604
key-02194,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1362,693,0.4911894273127754
key-02195,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,892,447,0.49887892376681614
key-02196,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1248,606,0.5144230769230769
key-02197,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1416,707,0.5007062146892656
key-02198,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1485,725,0.5117845117845118
key-02199,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1464,744,0.4918032786885246
key-02200,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2388,1325,0.445142378559464
key-02201,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2841,1609,0.4336501231960577
key-02202,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1648,778,0.5279126213592233
key-02203,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1339,641,0.5212845407020165
key-02204,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1950,1005,0.4846153846153846
key-02205,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2006,1064,0.46959122632103684
key-02206,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1300,683,0.4746153846153846
key-02207,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1731,877,0.4933564413633738
key-02208,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1365,668,0.5106227106227106
key-02209,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1389,684,0.5075593952483801
key-02210,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1471,731,0.5030591434398368
key-02211,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1417,712,0.49752999294283706
key-02212,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1530,749,0.5104575163398692
key-02213,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1561,792,0.4926329276105061
key-02214,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1508,715,0.5258620689655172
key-02215,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1452,701,0.5172176308539945
key-02216,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1664,803,0.5174278846153846
key-02217,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1481,722,0.512491559756921
key-02218,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1454,704,0.515818431911967
key-02219,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1489,727,0.5117528542646071
key-02220,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1682,814,0.5160523186682521
key-02221,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1315,643,0.5110266159695818
key-02222,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1279,638,0.5011727912431587
key-02223,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1262,631,0.5
key-02224,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1185,582,0.5088607594936709
key-02225,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1330,679,0.4894736842105264
key-02226,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1351,672,0.5025906735751295
key-02227,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1308,647,0.5053516819571865
key-02228,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1408,679,0.5177556818181818
key-02229,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1360,669,0.5080882352941176
key-02230,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1503,759,0.49500998003992014
key-02231,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1557,764,0.5093127809890816
key-02232,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1467,741,0.49488752556237225
key-02233,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1474,732,0.5033921302578019
key-02234,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1461,726,0.5030800821355236
key-02235,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1367,663,0.514996342355523
key-02236,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1250,598,0.5216
key-02237,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1079,540,0.4995366079703429
key-02238,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1503,754,0.4983366600133067
key-02239,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1824,849,0.5345394736842105
key-02240,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,690,324,0.5304347826086957
key-02241,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1471,735,0.5003399048266486
key-02242,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1339,651,0.513816280806572
key-02243,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1460,750,0.48630136986301375
key-02244,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1411,709,0.49751948972360027
key-02245,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1540,762,0.5051948051948052
key-02246,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1671,930,0.44344703770197486
key-02247,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1419,713,0.4975334742776603
key-02248,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1496,770,0.4852941176470588
key-02249,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1364,685,0.49780058651026393
key-02250,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1524,769,0.4954068241469816
key-02251,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1382,678,0.5094066570188133
key-02252,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1432,731,0.48952513966480443
key-02253,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1564,743,0.5249360613810742
key-02254,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1396,692,0.504297994269341
key-02255,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1554,769,0.5051480051480052
key-02256,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1472,756,0.48641304347826086
key-02257,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1369,702,0.48721694667640614
key-02258,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1518,784,0.4835309617918313
key-02259,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1412,745,0.4723796033994334
key-02260,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1516,800,0.47229551451187335
key-02261,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1516,768,0.49340369393139843
key-02262,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1465,755,0.48464163822525597
key-02263,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1555,778,0.4996784565916399
key-02264,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1473,753,0.48879837067209775
key-02265,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1463,773,0.47163362952836635
key-02266,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1642,852,0.48112058465286234
key-02267,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1414,722,0.4893917963224894
key-02268,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1408,738,0.4758522727272727
key-02269,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1579,759,0.51931602279924
key-02270,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1481,795,0.46320054017555706
key-02271,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1427,713,0.5003503854239664
key-02272,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1407,682,0.5152807391613362
key-02273,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1314,684,0.47945205479452047
key-02274,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1548,802,0.4819121447028424
key-02275,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1478,734,0.503382949932341
key-02276,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1512,758,0.49867724867724866
key-02277,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1562,783,0.498719590268886
key-02278,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,1548,828,0.46511627906976744
key-02279,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1409,722,0.48757984386089426
key-02280,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1400,739,0.47214285714285714
key-02281,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1399,690,0.5067905646890636
key-02282,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1583,822,0.48073278584965257
key-02283,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1455,734,0.49553264604811
key-02284,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1253,619,0.5059856344772546
key-02285,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1582,806,0.4905183312262958
key-02286,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1476,753,0.48983739837398377
key-02287,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1588,796,0.4987405541561713
key-02288,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1452,729,0.4979338842975206
key-02289,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1913,902,0.5284892838473602
key-02290,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1290,631,0.5108527131782946
key-02291,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1458,755,0.4821673525377229
key-02292,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1440,687,0.5229166666666667
key-02293,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1295,629,0.5142857142857142
key-02294,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1499,748,0.5010006671114076
key-02295,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1629,829,0.4910988336402701
key-02296,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1612,783,0.5142679900744417
key-02297,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1676,899,0.4636038186157518
key-02298,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2381,1244,0.47753044939101214
key-02299,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2485,1311,0.47243460764587525
key-02300,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2493,1293,0.4813477737665463
key-02301,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1628,790,0.5147420147420148
key-02302,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1526,728,0.5229357798165137
key-02303,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1502,728,0.5153129161118508
key-02304,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1600,764,0.5225
key-02305,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1586,797,0.4974779319041614
key-02306,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1868,837,0.5519271948608137
key-02307,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2301,1155,0.4980443285528031
key-02308,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1662,816,0.5090252707581228
key-02309,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1572,780,0.5038167938931297
key-02310,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1437,703,0.510786360473208
key-02311,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1492,731,0.510053619302949
key-02312,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1570,764,0.513375796178344
key-02313,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1432,687,0.5202513966480447
key-02314,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2097,997,0.5245588936576061
key-02315,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2164,1042,0.5184842883548983
key-02316,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2222,1094,0.5076507650765076
key-02317,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2101,1030,0.509757258448358
key-02318,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1658,812,0.5102533172496985
key-02319,key_facts,llmlingua2_50,gpt-4o-mini,0,2,False,2213,1081,0.5115228197017623
key-02320,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,957,467,0.5120167189132706
key-02321,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1589,777,0.5110132158590308
key-02322,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1493,708,0.5257870060281313
key-02323,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1497,716,0.5217100868403474
key-02324,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2016,1017,0.4955357142857143
key-02325,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,2123,1136,0.4649081488459727
key-02326,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2025,1055,0.47901234567901235
key-02327,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1312,641,0.5114329268292683
key-02328,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1216,594,0.5115131578947368
key-02329,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1245,603,0.5156626506024097
key-02330,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1244,598,0.5192926045016077
key-02331,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1254,603,0.5191387559808612
key-02332,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1244,599,0.5184887459807074
key-02333,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1253,602,0.5195530726256983
key-02334,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1340,651,0.514179104477612
key-02335,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1271,607,0.5224232887490166
key-02336,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1253,617,0.5075818036711891
key-02337,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1287,631,0.5097125097125097
key-02338,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1203,598,0.5029093931837074
key-02339,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1247,591,0.5260625501202887
key-02340,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1214,600,0.5057660626029654
key-02341,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1238,619,0.5
key-02342,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1284,646,0.49688473520249216
key-02343,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1217,594,0.5119145439605588
key-02344,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1251,627,0.4988009592326139
key-02345,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1239,632,0.48991121872477805
key-02346,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1297,652,0.4973014649190439
key-02347,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1304,667,0.48849693251533743
key-02348,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1270,642,0.494488188976378
key-02349,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1190,596,0.4991596638655462
key-02350,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1259,599,0.5242255758538522
key-02351,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1289,651,0.49495733126454616
key-02352,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1274,652,0.48822605965463106
key-02353,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1245,607,0.5124497991967871
key-02354,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1251,632,0.49480415667466027
key-02355,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1208,594,0.5082781456953642
key-02356,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1227,611,0.5020374898125509
key-02357,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,137,72,0.4744525547445255
key-02358,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1266,593,0.5315955766192733
key-02359,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1270,604,0.5244094488188976
key-02360,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1283,619,0.5175370226032736
key-02361,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1244,597,0.520096463022508
key-02362,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1243,595,0.5213193885760258
key-02363,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1245,604,0.5148594377510041
key-02364,key_facts,llmlingua2_50,gpt-4o-mini,1,0,False,1462,724,0.5047879616963065
key-02365,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1390,676,0.5136690647482014
key-02366,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1537,811,0.47234873129473004
key-02367,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1424,723,0.4922752808988764
key-02368,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1416,697,0.507768361581921
key-02369,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1475,689,0.5328813559322034
key-02370,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1525,748,0.5095081967213114
key-02371,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1669,832,0.5014979029358898
key-02372,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2064,1070,0.4815891472868217
key-02373,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1600,703,0.560625
key-02374,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1617,775,0.520717377860235
key-02375,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1941,961,0.5048943843379701
key-02376,key_facts,llmlingua2_50,gpt-4o-mini,3,1,False,1312,657,0.4992378048780488
key-02377,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1697,832,0.5097230406599882
key-02378,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2093,1134,0.45819397993311034
key-02379,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,2021,1044,0.4834240475012371
key-02380,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1668,872,0.47721822541966424
key-02381,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,1403,707,0.49607982893799
key-02382,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1499,746,0.5023348899266178
key-02383,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1644,827,0.49695863746958635
key-02384,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1505,708,0.5295681063122923
key-02385,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1357,688,0.49299926308032427
key-02386,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2171,1006,0.5366190695532013
key-02387,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,1665,828,0.5027027027027027
key-02388,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2250,1041,0.5373333333333333
key-02389,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1906,1024,0.4627492130115425
key-02390,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2524,1394,0.44770206022187004
key-02391,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1433,740,0.48360083740404747
key-02392,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1372,664,0.5160349854227405
key-02393,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1355,703,0.48118081180811806
key-02394,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1388,742,0.4654178674351585
key-02395,key_facts,llmlingua2_50,gpt-4o-mini,3,2,False,1413,734,0.4805378627034678
key-02396,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1416,741,0.4766949152542373
key-02397,key_facts,llmlingua2_50,gpt-4o-mini,1,2,False,1293,671,0.48105181747873166
key-02398,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1647,805,0.5112325440194293
key-02399,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1394,691,0.5043041606886657
key-02400,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1386,700,0.494949494949495
key-02401,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1596,796,0.5012531328320802
key-02402,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1395,703,0.4960573476702509
key-02403,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1404,721,0.48646723646723644
key-02404,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1887,984,0.4785373608903021
key-02405,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,1847,988,0.46507850568489445
key-02406,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2260,1440,0.36283185840707965
key-02407,key_facts,llmlingua2_50,gpt-4o-mini,0,2,False,2133,1158,0.4571026722925457
key-02408,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,443,232,0.4762979683972912
key-02409,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1597,737,0.5385097056981841
key-02410,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1461,711,0.5133470225872689
key-02411,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1383,700,0.4938539407086045
key-02412,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1497,759,0.49298597194388777
key-02413,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1570,795,0.49363057324840764
key-02414,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1349,724,0.4633061527057079
key-02415,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1404,757,0.46082621082621084
key-02416,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1248,633,0.4927884615384615
key-02417,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1304,697,0.46549079754601225
key-02418,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1397,741,0.46957766642806015
key-02419,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1253,666,0.46847565841979244
key-02420,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1258,672,0.465818759936407
key-02421,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1389,726,0.47732181425485964
key-02422,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1108,567,0.48826714801444043
key-02423,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1234,575,0.534035656401945
key-02424,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1277,611,0.5215348472983555
key-02425,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,754,384,0.4907161803713528
key-02426,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1310,649,0.5045801526717557
key-02427,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1136,568,0.5
key-02428,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1206,603,0.5
key-02429,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1291,663,0.48644461657629745
key-02430,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1169,560,0.5209580838323353
key-02431,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1147,547,0.5231037489102005
key-02432,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1199,571,0.5237698081734778
key-02433,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1203,582,0.516209476309227
key-02434,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1608,778,0.5161691542288557
key-02435,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1557,711,0.5433526011560693
key-02436,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1498,725,0.5160213618157543
key-02437,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1366,660,0.5168374816983895
key-02438,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1567,755,0.5181876196553925
key-02439,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1610,791,0.508695652173913
key-02440,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1422,703,0.5056258790436006
key-02441,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1558,763,0.5102695763799743
key-02442,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1518,767,0.494729907773386
key-02443,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1560,778,0.5012820512820513
key-02444,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1553,789,0.4919510624597553
key-02445,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1492,741,0.5033512064343163
key-02446,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1419,709,0.5003523608174771
key-02447,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1487,735,0.5057162071284466
key-02448,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1362,672,0.5066079295154186
key-02449,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1446,740,0.48824343015214383
key-02450,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1597,754,0.5278647463994991
key-02451,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1258,649,0.4841017488076311
key-02452,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1540,792,0.4857142857142857
key-02453,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1406,717,0.4900426742532006
key-02454,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1487,699,0.5299260255548084
key-02455,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1507,731,0.5149303251493033
key-02456,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1384,686,0.5043352601156069
key-02457,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1487,724,0.5131136516476127
key-02458,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1442,718,0.5020804438280166
key-02459,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1465,717,0.510580204778157
key-02460,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1646,779,0.5267314702308628
key-02461,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1428,708,0.5042016806722689
key-02462,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1478,739,0.5
key-02463,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1397,706,0.49463135289906945
key-02464,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1466,749,0.48908594815825374
key-02465,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1369,666,0.5135135135135135
key-02466,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1329,671,0.49510910458991725
key-02467,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1333,684,0.48687171792948236
key-02468,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1590,775,0.5125786163522013
key-02469,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1629,771,0.5267034990791897
key-02470,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1326,648,0.5113122171945701
key-02471,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1661,807,0.5141481035520771
key-02472,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2526,1236,0.5106888361045131
key-02473,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2674,1258,0.5295437546746448
key-02474,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1667,841,0.495500899820036
