qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
fine-00195,fine_facts,telegraph_english,gpt-4o,2,2,True,1569,655,0.5825366475462078
fine-00196,fine_facts,telegraph_english,gpt-4o,1,1,True,1299,1025,0.21093148575827558
fine-00197,fine_facts,telegraph_english,gpt-4o,2,2,True,1812,778,0.5706401766004415
fine-00198,fine_facts,telegraph_english,gpt-4o,1,1,True,1414,1042,0.26308345120226306
fine-00199,fine_facts,telegraph_english,gpt-4o,0,0,True,2217,1385,0.37528191249436177
fine-00200,fine_facts,telegraph_english,gpt-4o,3,3,True,1476,665,0.5494579945799458
fine-00201,fine_facts,telegraph_english,gpt-4o,1,1,True,1240,1077,0.1314516129032258
fine-00202,fine_facts,telegraph_english,gpt-4o,2,2,True,1263,932,0.2620744259699129
fine-00203,fine_facts,telegraph_english,gpt-4o,3,3,True,1253,956,0.23703112529928172
fine-00204,fine_facts,telegraph_english,gpt-4o,1,1,True,1271,628,0.5059008654602675
fine-00205,fine_facts,telegraph_english,gpt-4o,1,1,True,1315,1009,0.23269961977186313
fine-00206,fine_facts,telegraph_english,gpt-4o,2,2,True,1301,961,0.26133743274404303
fine-00207,fine_facts,telegraph_english,gpt-4o,0,0,True,1287,883,0.3139083139083139
fine-00208,fine_facts,telegraph_english,gpt-4o,3,3,True,1273,723,0.43205027494108406
fine-00209,fine_facts,telegraph_english,gpt-4o,1,1,True,1286,945,0.2651632970451011
fine-00210,fine_facts,telegraph_english,gpt-4o,2,2,True,1320,888,0.32727272727272727
fine-00211,fine_facts,telegraph_english,gpt-4o,3,3,True,1288,719,0.4417701863354037
fine-00212,fine_facts,telegraph_english,gpt-4o,1,1,True,1285,950,0.2607003891050584
fine-00213,fine_facts,telegraph_english,gpt-4o,0,0,True,1290,705,0.45348837209302323
fine-00214,fine_facts,telegraph_english,gpt-4o,3,3,True,1277,759,0.4056382145653876
fine-00215,fine_facts,telegraph_english,gpt-4o,1,1,True,1244,893,0.2821543408360129
fine-00216,fine_facts,telegraph_english,gpt-4o,3,3,True,1314,704,0.4642313546423135
fine-00217,fine_facts,telegraph_english,gpt-4o,2,2,True,1307,861,0.34123947972456004
fine-00218,fine_facts,telegraph_english,gpt-4o,1,1,True,1354,775,0.4276218611521418
fine-00219,fine_facts,telegraph_english,gpt-4o,2,2,True,1254,593,0.5271132376395534
fine-00220,fine_facts,telegraph_english,gpt-4o,0,0,True,1234,481,0.6102106969205835
fine-00221,fine_facts,telegraph_english,gpt-4o,3,3,True,730,545,0.2534246575342466
fine-00222,fine_facts,telegraph_english,gpt-4o,0,0,True,1426,816,0.4277699859747546
fine-00223,fine_facts,telegraph_english,gpt-4o,1,1,True,1473,927,0.37067209775967414
fine-00224,fine_facts,telegraph_english,gpt-4o,2,2,True,1280,520,0.59375
fine-00225,fine_facts,telegraph_english,gpt-4o,3,3,True,1475,1189,0.19389830508474573
fine-00226,fine_facts,telegraph_english,gpt-4o,0,0,True,1338,941,0.296711509715994
fine-00227,fine_facts,telegraph_english,gpt-4o,3,3,True,1323,892,0.3257747543461829
fine-00228,fine_facts,telegraph_english,gpt-4o,3,3,True,1376,1065,0.22601744186046513
fine-00229,fine_facts,telegraph_english,gpt-4o,2,2,True,1276,1256,0.01567398119122257
fine-00230,fine_facts,telegraph_english,gpt-4o,3,3,True,1396,1066,0.23638968481375358
fine-00231,fine_facts,telegraph_english,gpt-4o,0,0,True,1396,1259,0.09813753581661891
fine-00232,fine_facts,telegraph_english,gpt-4o,0,0,True,1469,906,0.3832539142273655
fine-00233,fine_facts,telegraph_english,gpt-4o,2,2,True,1466,1234,0.1582537517053206
fine-00234,fine_facts,telegraph_english,gpt-4o,3,3,True,1312,1157,0.118140243902439
fine-00235,fine_facts,telegraph_english,gpt-4o,1,1,True,1316,801,0.3913373860182371
fine-00236,fine_facts,telegraph_english,gpt-4o,1,1,True,1425,1013,0.28912280701754384
fine-00237,fine_facts,telegraph_english,gpt-4o,0,0,True,1376,1038,0.24563953488372092
fine-00238,fine_facts,telegraph_english,gpt-4o,0,0,True,1416,1247,0.1193502824858757
fine-00239,fine_facts,telegraph_english,gpt-4o,2,2,True,1406,1146,0.18492176386913228
fine-00240,fine_facts,telegraph_english,gpt-4o,0,0,True,1386,1073,0.22582972582972582
fine-00241,fine_facts,telegraph_english,gpt-4o,1,1,True,1492,954,0.3605898123324397
fine-00242,fine_facts,telegraph_english,gpt-4o,3,3,True,1366,910,0.33382137628111275
fine-00243,fine_facts,telegraph_english,gpt-4o,0,0,True,2094,570,0.7277936962750716
fine-00244,fine_facts,telegraph_english,gpt-4o,1,1,True,2032,845,0.5841535433070866
fine-00245,fine_facts,telegraph_english,gpt-4o,2,3,False,1368,779,0.4305555555555556
fine-00246,fine_facts,telegraph_english,gpt-4o,0,0,True,3865,489,0.8734799482535576
fine-00247,fine_facts,telegraph_english,gpt-4o,1,1,True,1964,1149,0.41496945010183306
fine-00248,fine_facts,telegraph_english,gpt-4o,3,3,True,1537,911,0.4072869225764476
fine-00249,fine_facts,telegraph_english,gpt-4o,2,2,True,1611,389,0.7585350713842334
fine-00250,fine_facts,telegraph_english,gpt-4o,0,0,True,1637,654,0.6004886988393403
fine-00251,fine_facts,telegraph_english,gpt-4o,0,0,True,1537,685,0.5543266102797658
fine-00252,fine_facts,telegraph_english,gpt-4o,2,2,True,1345,418,0.6892193308550186
fine-00253,fine_facts,telegraph_english,gpt-4o,1,1,True,1454,767,0.47248968363136173
fine-00254,fine_facts,telegraph_english,gpt-4o,2,2,True,1369,668,0.5120525931336742
fine-00255,fine_facts,telegraph_english,gpt-4o,0,0,True,1373,675,0.5083758193736344
fine-00256,fine_facts,telegraph_english,gpt-4o,2,2,True,1392,843,0.39439655172413796
fine-00257,fine_facts,telegraph_english,gpt-4o,0,0,True,1407,1059,0.24733475479744135
fine-00258,fine_facts,telegraph_english,gpt-4o,3,3,True,1556,522,0.6645244215938303
fine-00259,fine_facts,telegraph_english,gpt-4o,3,3,True,1911,975,0.4897959183673469
fine-00260,fine_facts,telegraph_english,gpt-4o,3,3,True,2176,558,0.7435661764705883
fine-00261,fine_facts,telegraph_english,gpt-4o,2,2,True,2077,1061,0.48916706788637465
fine-00262,fine_facts,telegraph_english,gpt-4o,0,0,True,1785,870,0.5126050420168067
fine-00263,fine_facts,telegraph_english,gpt-4o,3,3,True,1686,712,0.5776986951364176
fine-00264,fine_facts,telegraph_english,gpt-4o,1,1,True,1987,467,0.7649723200805234
fine-00265,fine_facts,telegraph_english,gpt-4o,2,2,True,2057,1364,0.3368983957219251
fine-00266,fine_facts,telegraph_english,gpt-4o,3,3,True,1972,168,0.9148073022312373
fine-00267,fine_facts,telegraph_english,gpt-4o,1,1,True,1551,946,0.3900709219858156
fine-00268,fine_facts,telegraph_english,gpt-4o,0,0,True,1695,767,0.5474926253687316
fine-00269,fine_facts,telegraph_english,gpt-4o,0,0,True,1740,1051,0.39597701149425285
fine-00270,fine_facts,telegraph_english,gpt-4o,3,3,True,1464,1052,0.2814207650273224
fine-00271,fine_facts,telegraph_english,gpt-4o,1,1,True,1384,1067,0.22904624277456648
fine-00272,fine_facts,telegraph_english,gpt-4o,0,0,True,1424,726,0.4901685393258427
fine-00273,fine_facts,telegraph_english,gpt-4o,3,0,False,1381,809,0.4141926140477914
fine-00274,fine_facts,telegraph_english,gpt-4o,2,2,True,1401,593,0.5767309064953604
fine-00275,fine_facts,telegraph_english,gpt-4o,3,3,True,1454,976,0.32874828060522693
fine-00276,fine_facts,telegraph_english,gpt-4o,3,3,True,1441,934,0.3518390006939625
fine-00277,fine_facts,telegraph_english,gpt-4o,1,1,True,1417,743,0.4756527875793931
fine-00278,fine_facts,telegraph_english,gpt-4o,2,2,True,1373,884,0.3561544064093226
fine-00279,fine_facts,telegraph_english,gpt-4o,3,3,True,1459,914,0.37354352296093213
fine-00280,fine_facts,telegraph_english,gpt-4o,1,1,True,1378,992,0.28011611030478956
fine-00281,fine_facts,telegraph_english,gpt-4o,3,3,True,1448,730,0.4958563535911602
fine-00282,fine_facts,telegraph_english,gpt-4o,1,1,True,1379,1169,0.15228426395939088
fine-00283,fine_facts,telegraph_english,gpt-4o,0,0,True,1468,1000,0.3188010899182561
fine-00284,fine_facts,telegraph_english,gpt-4o,2,2,True,1435,498,0.6529616724738676
fine-00285,fine_facts,telegraph_english,gpt-4o,3,3,True,1409,747,0.46983676366217175
fine-00286,fine_facts,telegraph_english,gpt-4o,0,0,True,1432,620,0.5670391061452514
fine-00287,fine_facts,telegraph_english,gpt-4o,2,2,True,1419,526,0.6293164200140944
fine-00288,fine_facts,telegraph_english,gpt-4o,2,2,True,1617,888,0.45083487940630795
fine-00289,fine_facts,telegraph_english,gpt-4o,3,3,True,1789,877,0.509782001117943
fine-00290,fine_facts,telegraph_english,gpt-4o,1,1,True,1520,883,0.41907894736842105
fine-00291,fine_facts,telegraph_english,gpt-4o,3,3,True,1964,1465,0.2540733197556008
fine-00292,fine_facts,telegraph_english,gpt-4o,0,0,True,1542,791,0.48702983138780803
fine-00293,fine_facts,telegraph_english,gpt-4o,2,2,True,1376,339,0.7536337209302324
fine-00294,fine_facts,telegraph_english,gpt-4o,3,3,True,1896,783,0.5870253164556962
fine-00295,fine_facts,telegraph_english,gpt-4o,1,1,True,1577,1301,0.17501585288522514
fine-00296,fine_facts,telegraph_english,gpt-4o,0,0,True,2325,818,0.6481720430107526
fine-00297,fine_facts,telegraph_english,gpt-4o,2,2,True,1408,947,0.3274147727272727
fine-00298,fine_facts,telegraph_english,gpt-4o,3,3,True,1474,667,0.5474898236092266
fine-00299,fine_facts,telegraph_english,gpt-4o,0,0,True,1389,782,0.43700503959683223
fine-00300,fine_facts,telegraph_english,gpt-4o,3,1,False,1865,636,0.6589812332439677
fine-00301,fine_facts,telegraph_english,gpt-4o,2,2,True,1525,541,0.6452459016393441
fine-00302,fine_facts,telegraph_english,gpt-4o,3,3,True,1603,716,0.553337492202121
fine-00303,fine_facts,telegraph_english,gpt-4o,3,3,True,1403,849,0.3948681397006415
fine-00304,fine_facts,telegraph_english,gpt-4o,1,1,True,1615,443,0.7256965944272445
fine-00305,fine_facts,telegraph_english,gpt-4o,2,2,True,1596,998,0.37468671679197996
fine-00306,fine_facts,telegraph_english,gpt-4o,1,1,True,1779,1400,0.21304103428892637
fine-00307,fine_facts,telegraph_english,gpt-4o,0,0,True,1808,1669,0.07688053097345132
fine-00308,fine_facts,telegraph_english,gpt-4o,1,1,True,1688,847,0.4982227488151658
fine-00309,fine_facts,telegraph_english,gpt-4o,3,3,True,1439,469,0.6740792216817233
fine-00310,fine_facts,telegraph_english,gpt-4o,1,1,True,1287,597,0.5361305361305362
fine-00311,fine_facts,telegraph_english,gpt-4o,2,2,True,1474,595,0.596336499321574
fine-00312,fine_facts,telegraph_english,gpt-4o,0,0,True,1302,839,0.3556067588325653
fine-00313,fine_facts,telegraph_english,gpt-4o,2,2,True,1343,652,0.5145197319434103
fine-00314,fine_facts,telegraph_english,gpt-4o,3,3,True,1305,425,0.6743295019157088
fine-00315,fine_facts,telegraph_english,gpt-4o,3,3,True,1368,414,0.6973684210526315
fine-00316,fine_facts,telegraph_english,gpt-4o,0,0,True,1332,546,0.5900900900900901
fine-00317,fine_facts,telegraph_english,gpt-4o,0,0,True,1537,942,0.38711776187378016
fine-00318,fine_facts,telegraph_english,gpt-4o,3,3,True,1643,883,0.4625684723067559
fine-00319,fine_facts,telegraph_english,gpt-4o,3,3,True,1519,1091,0.2817643186306781
fine-00320,fine_facts,telegraph_english,gpt-4o,3,3,True,1346,731,0.45690936106983654
fine-00321,fine_facts,telegraph_english,gpt-4o,0,0,True,1470,1127,0.2333333333333333
fine-00322,fine_facts,telegraph_english,gpt-4o,3,3,True,1648,932,0.43446601941747576
fine-00323,fine_facts,telegraph_english,gpt-4o,3,3,True,1247,773,0.380112269446672
fine-00324,fine_facts,telegraph_english,gpt-4o,0,0,True,1155,690,0.4025974025974026
fine-00325,fine_facts,telegraph_english,gpt-4o,2,2,True,1213,716,0.4097279472382523
fine-00326,fine_facts,telegraph_english,gpt-4o,2,2,True,1183,1054,0.10904480135249366
fine-00327,fine_facts,telegraph_english,gpt-4o,2,2,True,1314,928,0.2937595129375951
fine-00328,fine_facts,telegraph_english,gpt-4o,2,2,True,1249,1081,0.1345076060848679
fine-00329,fine_facts,telegraph_english,gpt-4o,1,1,True,1214,1072,0.11696869851729819
fine-00330,fine_facts,telegraph_english,gpt-4o,3,3,True,1494,981,0.3433734939759036
fine-00331,fine_facts,telegraph_english,gpt-4o,3,3,True,1270,868,0.3165354330708661
fine-00332,fine_facts,telegraph_english,gpt-4o,0,0,True,1257,1002,0.20286396181384247
fine-00333,fine_facts,telegraph_english,gpt-4o,1,1,True,1717,1399,0.18520675596971461
fine-00334,fine_facts,telegraph_english,gpt-4o,0,0,True,1288,880,0.3167701863354037
fine-00335,fine_facts,telegraph_english,gpt-4o,0,0,True,1214,830,0.3163097199341021
fine-00336,fine_facts,telegraph_english,gpt-4o,1,1,True,1525,1079,0.29245901639344263
fine-00337,fine_facts,telegraph_english,gpt-4o,0,0,True,1395,983,0.2953405017921147
fine-00338,fine_facts,telegraph_english,gpt-4o,2,2,True,1391,1084,0.22070452911574406
fine-00339,fine_facts,telegraph_english,gpt-4o,1,1,True,1724,1414,0.17981438515081208
fine-00340,fine_facts,telegraph_english,gpt-4o,3,2,False,1483,820,0.44706675657451117
fine-00341,fine_facts,telegraph_english,gpt-4o,3,3,True,1509,601,0.6017229953611664
fine-00342,fine_facts,telegraph_english,gpt-4o,2,2,True,2214,1762,0.2041553748870822
fine-00343,fine_facts,telegraph_english,gpt-4o,0,0,True,2209,1919,0.13128112267994568
fine-00344,fine_facts,telegraph_english,gpt-4o,3,3,True,2232,1687,0.24417562724014336
fine-00345,fine_facts,telegraph_english,gpt-4o,1,1,True,1536,1421,0.07486979166666667
fine-00346,fine_facts,telegraph_english,gpt-4o,0,0,True,2147,228,0.8938053097345133
fine-00347,fine_facts,telegraph_english,gpt-4o,0,0,True,1453,1028,0.2924982794218858
fine-00348,fine_facts,telegraph_english,gpt-4o,0,0,True,1433,1099,0.23307745987438938
fine-00349,fine_facts,telegraph_english,gpt-4o,1,1,True,401,351,0.12468827930174564
fine-00350,fine_facts,telegraph_english,gpt-4o,0,0,True,1289,698,0.45849495733126455
fine-00351,fine_facts,telegraph_english,gpt-4o,3,3,True,1405,598,0.5743772241992883
fine-00352,fine_facts,telegraph_english,gpt-4o,1,1,True,3116,189,0.9393453145057766
fine-00353,fine_facts,telegraph_english,gpt-4o,0,0,True,2849,296,0.8961038961038961
fine-00354,fine_facts,telegraph_english,gpt-4o,2,2,True,2990,258,0.9137123745819398
fine-00355,fine_facts,telegraph_english,gpt-4o,2,1,False,3278,14,0.9957291031116534
fine-00356,fine_facts,telegraph_english,gpt-4o,0,0,True,3247,568,0.8250692947336004
fine-00357,fine_facts,telegraph_english,gpt-4o,1,1,True,3031,421,0.8611019465522929
fine-00358,fine_facts,telegraph_english,gpt-4o,2,2,True,3132,3174,-0.013409961685823755
fine-00359,fine_facts,telegraph_english,gpt-4o,2,2,True,3040,186,0.9388157894736842
fine-00360,fine_facts,telegraph_english,gpt-4o,0,0,True,2079,1544,0.25733525733525736
fine-00361,fine_facts,telegraph_english,gpt-4o,1,1,True,1365,736,0.4608058608058608
fine-00362,fine_facts,telegraph_english,gpt-4o,3,3,True,1472,736,0.5
fine-00363,fine_facts,telegraph_english,gpt-4o,3,3,True,1508,624,0.5862068965517241
fine-00364,fine_facts,telegraph_english,gpt-4o,3,1,False,1565,449,0.7130990415335464
fine-00365,fine_facts,telegraph_english,gpt-4o,2,2,True,1357,770,0.43257184966838613
fine-00366,fine_facts,telegraph_english,gpt-4o,1,1,True,1834,1205,0.3429661941112323
fine-00367,fine_facts,telegraph_english,gpt-4o,1,1,True,1784,987,0.4467488789237668
fine-00368,fine_facts,telegraph_english,gpt-4o,2,2,True,1960,1545,0.211734693877551
fine-00369,fine_facts,telegraph_english,gpt-4o,1,1,True,1158,728,0.3713298791018998
fine-00370,fine_facts,telegraph_english,gpt-4o,3,3,True,1156,703,0.39186851211072665
fine-00371,fine_facts,telegraph_english,gpt-4o,2,2,True,1179,724,0.3859202714164546
fine-00372,fine_facts,telegraph_english,gpt-4o,2,2,True,1153,756,0.3443191673894189
fine-00373,fine_facts,telegraph_english,gpt-4o,2,2,True,1324,1233,0.06873111782477341
fine-00374,fine_facts,telegraph_english,gpt-4o,1,0,False,1321,1119,0.15291445874337622
fine-00375,fine_facts,telegraph_english,gpt-4o,1,0,False,1259,1174,0.06751389992057188
fine-00376,fine_facts,telegraph_english,gpt-4o,0,0,True,1269,1034,0.1851851851851852
fine-00377,fine_facts,telegraph_english,gpt-4o,3,3,True,1277,1187,0.07047768206734534
fine-00378,fine_facts,telegraph_english,gpt-4o,2,2,True,1506,903,0.40039840637450197
fine-00379,fine_facts,telegraph_english,gpt-4o,0,0,True,1869,705,0.622792937399679
fine-00380,fine_facts,telegraph_english,gpt-4o,3,3,True,1597,1170,0.26737633061991234
fine-00381,fine_facts,telegraph_english,gpt-4o,0,0,True,1615,712,0.5591331269349845
fine-00382,fine_facts,telegraph_english,gpt-4o,1,1,True,3861,471,0.8780108780108778
fine-00383,fine_facts,telegraph_english,gpt-4o,1,1,True,1481,877,0.40783254557731263
fine-00384,fine_facts,telegraph_english,gpt-4o,2,2,True,2354,157,0.9333050127442649
fine-00385,fine_facts,telegraph_english,gpt-4o,1,1,True,1570,894,0.4305732484076433
fine-00386,fine_facts,telegraph_english,gpt-4o,1,3,False,1526,520,0.6592398427260813
fine-00387,fine_facts,telegraph_english,gpt-4o,0,0,True,1529,757,0.5049051667756703
fine-00388,fine_facts,telegraph_english,gpt-4o,1,1,True,1500,793,0.4713333333333333
fine-00389,fine_facts,telegraph_english,gpt-4o,2,2,True,1173,291,0.751918158567775
fine-00390,fine_facts,telegraph_english,gpt-4o,3,3,True,1593,686,0.5693659761456371
fine-00391,fine_facts,telegraph_english,gpt-4o,3,3,True,1640,933,0.43109756097560975
fine-00392,fine_facts,telegraph_english,gpt-4o,1,1,True,2494,1289,0.4831595829991981
fine-00393,fine_facts,telegraph_english,gpt-4o,0,0,True,1838,368,0.7997823721436343
fine-00394,fine_facts,telegraph_english,gpt-4o,1,1,True,1925,509,0.7355844155844156
fine-00395,fine_facts,telegraph_english,gpt-4o,0,0,True,1985,384,0.8065491183879093
fine-00396,fine_facts,telegraph_english,gpt-4o,2,2,True,2347,444,0.8108223263740946
fine-00397,fine_facts,telegraph_english,gpt-4o,1,1,True,1911,773,0.5954997383568812
fine-00398,fine_facts,telegraph_english,gpt-4o,0,0,True,2272,662,0.7086267605633804
fine-00399,fine_facts,telegraph_english,gpt-4o,0,0,True,1541,669,0.5658663205710578
fine-00400,fine_facts,telegraph_english,gpt-4o,1,1,True,1758,796,0.5472127417519909
fine-00401,fine_facts,telegraph_english,gpt-4o,3,3,True,2098,705,0.6639656816015252
fine-00402,fine_facts,telegraph_english,gpt-4o,3,3,True,1789,819,0.5422023476802683
fine-00403,fine_facts,telegraph_english,gpt-4o,1,1,True,1864,741,0.6024678111587983
fine-00404,fine_facts,telegraph_english,gpt-4o,1,1,True,1649,647,0.6076409945421467
fine-00405,fine_facts,telegraph_english,gpt-4o,0,0,True,1510,947,0.37284768211920527
fine-00406,fine_facts,telegraph_english,gpt-4o,0,0,True,1486,1191,0.19851951547779273
fine-00407,fine_facts,telegraph_english,gpt-4o,2,2,True,1384,900,0.34971098265895956
fine-00408,fine_facts,telegraph_english,gpt-4o,2,2,True,1908,1038,0.4559748427672956
fine-00409,fine_facts,telegraph_english,gpt-4o,3,3,True,2369,994,0.5804136766568172
fine-00410,fine_facts,telegraph_english,gpt-4o,1,1,True,3045,1315,0.5681444991789819
fine-00411,fine_facts,telegraph_english,gpt-4o,0,0,True,2660,2101,0.21015037593984962
fine-00412,fine_facts,telegraph_english,gpt-4o,0,0,True,1351,983,0.27239082161361955
fine-00413,fine_facts,telegraph_english,gpt-4o,3,3,True,1512,937,0.38029100529100535
fine-00414,fine_facts,telegraph_english,gpt-4o,3,3,True,1471,1369,0.06934058463630184
fine-00415,fine_facts,telegraph_english,gpt-4o,2,2,True,1365,919,0.3267399267399267
fine-00416,fine_facts,telegraph_english,gpt-4o,1,1,True,1370,956,0.3021897810218978
fine-00417,fine_facts,telegraph_english,gpt-4o,3,3,True,1330,1105,0.16917293233082706
fine-00418,fine_facts,telegraph_english,gpt-4o,2,2,True,1335,1341,-0.0044943820224719105
fine-00419,fine_facts,telegraph_english,gpt-4o,3,3,True,1352,1117,0.17381656804733725
fine-00420,fine_facts,telegraph_english,gpt-4o,2,2,True,1351,922,0.31754256106587714
fine-00421,fine_facts,telegraph_english,gpt-4o,0,0,True,2037,1747,0.14236622484045164
fine-00422,fine_facts,telegraph_english,gpt-4o,1,1,True,1468,1199,0.18324250681198911
fine-00423,fine_facts,telegraph_english,gpt-4o,2,2,True,1490,1090,0.2684563758389262
fine-00424,fine_facts,telegraph_english,gpt-4o,0,0,True,1635,1617,0.011009174311926606
fine-00425,fine_facts,telegraph_english,gpt-4o,0,0,True,2850,235,0.9175438596491228
fine-00426,fine_facts,telegraph_english,gpt-4o,3,3,True,1649,1030,0.375379017586416
fine-00427,fine_facts,telegraph_english,gpt-4o,3,3,True,1145,345,0.6986899563318777
fine-00428,fine_facts,telegraph_english,gpt-4o,2,2,True,1398,1028,0.2646638054363376
fine-00429,fine_facts,telegraph_english,gpt-4o,2,2,True,1361,874,0.35782512858192506
fine-00430,fine_facts,telegraph_english,gpt-4o,3,3,True,1360,994,0.2691176470588235
fine-00431,fine_facts,telegraph_english,gpt-4o,0,0,True,1239,1099,0.11299435028248589
fine-00432,fine_facts,telegraph_english,gpt-4o,3,3,True,1242,569,0.5418679549114331
fine-00433,fine_facts,telegraph_english,gpt-4o,2,2,True,1234,914,0.2593192868719611
fine-00434,fine_facts,telegraph_english,gpt-4o,1,1,True,1189,524,0.5592935239697224
fine-00435,fine_facts,telegraph_english,gpt-4o,0,0,True,1361,1224,0.10066127847171198
fine-00436,fine_facts,telegraph_english,gpt-4o,2,2,True,1383,890,0.3564714389009399
fine-00437,fine_facts,telegraph_english,gpt-4o,3,3,True,1379,909,0.340826686004351
fine-00438,fine_facts,telegraph_english,gpt-4o,1,1,True,1174,618,0.47359454855195904
fine-00439,fine_facts,telegraph_english,gpt-4o,0,0,True,1340,693,0.4828358208955224
fine-00440,fine_facts,telegraph_english,gpt-4o,1,1,True,1157,921,0.20397579948141742
fine-00441,fine_facts,telegraph_english,gpt-4o,2,2,True,1295,1499,-0.15752895752895754
fine-00442,fine_facts,telegraph_english,gpt-4o,2,2,True,1412,1306,0.07507082152974505
fine-00443,fine_facts,telegraph_english,gpt-4o,0,0,True,1331,1694,-0.2727272727272727
fine-00444,fine_facts,telegraph_english,gpt-4o,0,0,True,1342,1222,0.08941877794336811
fine-00445,fine_facts,telegraph_english,gpt-4o,2,2,True,1124,783,0.30338078291814946
fine-00446,fine_facts,telegraph_english,gpt-4o,3,3,True,1385,732,0.47148014440433206
fine-00447,fine_facts,telegraph_english,gpt-4o,0,0,True,1335,1175,0.11985018726591762
fine-00448,fine_facts,telegraph_english,gpt-4o,3,3,True,1433,776,0.4584787159804605
fine-00449,fine_facts,telegraph_english,gpt-4o,2,2,True,1477,965,0.34664861205145564
fine-00450,fine_facts,telegraph_english,gpt-4o,2,2,True,1496,1284,0.14171122994652408
fine-00451,fine_facts,telegraph_english,gpt-4o,3,1,False,2150,978,0.5451162790697675
fine-00452,fine_facts,telegraph_english,gpt-4o,1,1,True,1530,433,0.7169934640522875
fine-00453,fine_facts,telegraph_english,gpt-4o,1,1,True,1561,1228,0.21332479180012812
fine-00454,fine_facts,telegraph_english,gpt-4o,2,2,True,1664,852,0.4879807692307692
fine-00455,fine_facts,telegraph_english,gpt-4o,1,1,True,1315,800,0.3916349809885931
fine-00456,fine_facts,telegraph_english,gpt-4o,2,2,True,1503,1051,0.30073186959414505
fine-00457,fine_facts,telegraph_english,gpt-4o,0,0,True,1250,571,0.5432
fine-00458,fine_facts,telegraph_english,gpt-4o,0,0,True,1460,741,0.49246575342465754
fine-00459,fine_facts,telegraph_english,gpt-4o,2,2,True,1516,800,0.47229551451187335
fine-00460,fine_facts,telegraph_english,gpt-4o,1,1,True,1516,787,0.4808707124010554
fine-00461,fine_facts,telegraph_english,gpt-4o,3,3,True,1555,677,0.5646302250803859
fine-00462,fine_facts,telegraph_english,gpt-4o,1,1,True,1481,688,0.5354490209318028
fine-00463,fine_facts,telegraph_english,gpt-4o,3,3,True,1548,707,0.5432816537467701
fine-00464,fine_facts,telegraph_english,gpt-4o,0,0,True,1253,557,0.5554668794892259
fine-00465,fine_facts,telegraph_english,gpt-4o,0,0,True,1582,717,0.5467762326169405
fine-00466,fine_facts,telegraph_english,gpt-4o,1,1,True,1452,868,0.4022038567493113
fine-00467,fine_facts,telegraph_english,gpt-4o,3,3,True,957,1049,-0.0961337513061651
fine-00468,fine_facts,telegraph_english,gpt-4o,3,3,True,1247,637,0.48917401764234164
fine-00469,fine_facts,telegraph_english,gpt-4o,3,3,True,1304,751,0.424079754601227
fine-00470,fine_facts,telegraph_english,gpt-4o,3,3,True,1289,565,0.5616757176105508
fine-00471,fine_facts,telegraph_english,gpt-4o,2,2,True,1251,716,0.42765787370103925
fine-00472,fine_facts,telegraph_english,gpt-4o,1,1,True,1424,613,0.5695224719101124
fine-00473,fine_facts,telegraph_english,gpt-4o,0,0,True,2064,2191,-0.06153100775193798
fine-00474,fine_facts,telegraph_english,gpt-4o,2,2,True,1312,978,0.2545731707317073
fine-00475,fine_facts,telegraph_english,gpt-4o,1,1,True,2093,606,0.7104634495938843
fine-00476,fine_facts,telegraph_english,gpt-4o,1,1,True,1644,658,0.5997566909975669
fine-00477,fine_facts,telegraph_english,gpt-4o,1,0,False,2250,418,0.8142222222222222
fine-00478,fine_facts,telegraph_english,gpt-4o,2,2,True,1394,515,0.6305595408895266
fine-00479,fine_facts,telegraph_english,gpt-4o,3,3,True,1596,710,0.5551378446115288
fine-00480,fine_facts,telegraph_english,gpt-4o,0,0,True,2260,1934,0.14424778761061946
fine-00481,fine_facts,telegraph_english,gpt-4o,3,3,True,2133,1935,0.09282700421940929
fine-00482,fine_facts,telegraph_english,gpt-4o,3,3,True,1597,883,0.44708829054477145
fine-00483,fine_facts,telegraph_english,gpt-4o,0,0,True,1404,687,0.5106837606837606
fine-00484,fine_facts,telegraph_english,gpt-4o,3,3,True,1248,791,0.36618589743589747
fine-00485,fine_facts,telegraph_english,gpt-4o,0,0,True,1389,991,0.2865370770338373
fine-00486,fine_facts,telegraph_english,gpt-4o,3,3,True,1310,1237,0.055725190839694655
fine-00487,fine_facts,telegraph_english,gpt-4o,0,0,True,1206,921,0.236318407960199
fine-00488,fine_facts,telegraph_english,gpt-4o,1,1,True,1610,775,0.5186335403726708
fine-00489,fine_facts,telegraph_english,gpt-4o,2,2,True,1518,1089,0.2826086956521739
fine-00490,fine_facts,telegraph_english,gpt-4o,0,0,True,1487,947,0.36314727639542704
fine-00491,fine_facts,telegraph_english,gpt-4o,1,1,True,1540,993,0.3551948051948052
fine-00492,fine_facts,telegraph_english,gpt-4o,2,2,True,1487,1248,0.16072629455279086
fine-00493,fine_facts,telegraph_english,gpt-4o,2,2,True,1507,1439,0.04512276045122761
fine-00494,fine_facts,telegraph_english,gpt-4o,0,0,True,1590,1164,0.2679245283018868
fine-00495,fine_facts,telegraph_english,gpt-4o,3,3,True,1667,1866,-0.11937612477504497
